ID,ACTIVE,NAME,PROVIDER_ID,AGREED_OR_MARKET_VALUE,AGREED_MARKET_VALUE,CHOICE_OF_REPAIRER,LIFETIME_GUARANTEE_ON_REPAIRS,NEW_CAR_REPLACEMENT,NEWCAR_REPLACEMENT,NEWCAR_REPLACEMENT_DETAILS,PERSONAL_EFFECTS,PERSONALEFFECTS,PERSONALEFFECTS_DETAILS,ROADSIDE_ASSISTANCE,ROADSIDE_ASSISTANCE_COST,STORM,TOWING,KEY_REPLACEMENT,KEYREPLACEMENT,KEYREPLACEMENT_DETAILS,CHILD_SEAT_BABY_CAPSULES,CHILD_SEAT_BABY_CAPSULES_DETAILS,EMERGENCY_TRANSPORT_AND_ACCOMMODATION,EMERGENCY_TRANSPORT_ACCOMMODATION,EMERGENCY_TRANSPORT_ACCOMMODATION_DETAILS,ESSENTIAL_EMERGENCY_REPAIRS,ESSENTIAL_EMERGENCY_REPAIR,ESSENTIAL_EMERGENCY_REPAIR_DETAILS,HIRE_CAR_AFTER_ACCIDENT,HIRE_CAR_ACCIDENT,RESTRICTED_DRIVER_OPTION,NO_EXCESS_WINDSCREEN,WINDSCREEN,PAY_MONTHLY_YES,REDUCED_EXCESS_WINDSCREEN,PRICE_SCORE,COVER_SCORE,FINDER_SCORE,INSURANCE_TYPE,ACCIDENTAL_DAMAGE,2025-AUFCI-NSW-F-20,2025-AUFCI-NSW-F-30,2025-AUFCI-NSW-F-60,2025-AUFCI-NSW-M-20,2025-AUFCI-NSW-M-30,2025-AUFCI-NSW-M-60,2025-AUFCI-QLD-F-20,2025-AUFCI-QLD-F-30,2025-AUFCI-QLD-F-60,2025-AUFCI-QLD-M-20,2025-AUFCI-QLD-M-30,2025-AUFCI-QLD-M-60,2025-AUFCI-SA-F-20,2025-AUFCI-SA-F-30,2025-AUFCI-SA-F-60,2025-AUFCI-SA-M-20,2025-AUFCI-SA-M-30,2025-AUFCI-SA-M-60,2025-AUFCI-TAS-F-20,2025-AUFCI-TAS-F-30,2025-AUFCI-TAS-F-60,2025-AUFCI-TAS-M-20,2025-AUFCI-TAS-M-30,2025-AUFCI-TAS-M-60,2025-AUFCI-VIC-F-20,2025-AUFCI-VIC-F-30,2025-AUFCI-VIC-F-60,2025-AUFCI-VIC-M-20,2025-AUFCI-VIC-M-30,2025-AUFCI-VIC-M-60,2025-AUFCI-WA-F-20,2025-AUFCI-WA-F-30,2025-AUFCI-WA-F-60,2025-AUFCI-WA-M-20,2025-AUFCI-WA-M-30,2025-AUFCI-WA-M-60,count
006faa0d-72e4-4aa1-9176-a52bd78f8bde,TRUE,Bank of Queensland Comprehensive,53153d90-d361-4671-a761-3d2e85bc0caa,Agreed,Agreed,No,Yes,Yes,Yes,If your car is written off in the first 2 years,1500,Yes,"Up to $1,500",No,0,Yes,Yes,"$1,500",Yes,"Up to $1,500",Yes,"Up to $1,500","$1,500",Yes,"Up to $1,500","$1,500",Yes,"Up to $1,500",Optional - Up to $150 per day (Max of 21 days),Optional,FALSE,Optional,Yes,Yes,No,9.4,8,,Comprehensive,Yes,4395.23,2035.52,1625.77,4927.2,2173.44,1622.74,3405.35,1561.32,1247.03,3817.51,1667.09,1244.69,3370.94,1545.54,1234.42,3778.94,1650.25,1232.12,3177.38,1456.81,1163.55,3561.97,1555.5,1161.38,4736.83,2150.29,1717.44,5310.17,2295.98,1714.23,3276.97,1502.41,1199.97,3673.48,1604.2,1197.75,36
02fc6b0b-019a-4fac-92fc-d67b91f0e014,TRUE,TrueCover Comprehensive Car Insurance,62e34b2e-0748-415d-9edb-e18370c0c3e9,Agreed,Agreed,No,Yes,"If your car is written off in the first 1 year and has not travelled more than 10,000km",Yes,"If your car is written off in the first 1 year and has not travelled more than 10,000km",2000,Optional,"Optional - $2,000",Yes,,Yes,Yes,No,No,,Optional,"Up to $2,000",No,No,,$500,Yes,Up to $500,Optional - Up to $50 per day after a covered event (Max 14 days),Optional,FALSE,No,Yes,No,Optional,,,,Comprehensive,Yes,3614.22,1954.54,1380.38,3929.19,2025.79,1371.14,2207.22,1220.61,879.29,2394.47,1262.96,873.79,2082.27,1155.43,834.79,2258.18,1195.23,829.62,1777.73,996.36,726.19,1925.56,1029.9,721.84,2983.08,1625.33,1155.59,3240.76,1683.62,1148.05,2123.35,1176.87,849.41,2302.98,1217.5,844.14,36
0b29b272-10e3-4df9-afe1-334b71212e12,TRUE,COTA Comprehensive,7779db96-774f-459f-8493-022ca0a690e9,Agreed or Market,Agreed or Market,Yes,Yes,,Yes,If your car is written off in the first 2 years.,0,Yes,"Up to $1,000",Yes,,Yes,Yes,Yes,Yes,"Up to $1,000",Yes,Up to $500,Yes,Yes,"Up to $1,000",Up to $500,Yes,Up to $500,,Optional,,Yes,,,Yes,,,,Comprehensive,Yes,2775.5,1506.67,1076.26,3015.59,1541.61,1122,2724.56,1479.01,1056.53,2960.25,1513.32,1101.41,2410.64,1308.61,934.79,2619.18,1338.96,974.5,2013,1092.75,780.59,2187.15,1118.11,813.76,4105.32,2228.55,1591.94,4460.46,2280.25,1659.59,2405.88,1306.02,932.93,2614,1336.31,972.59,36
0c34f97e-0b66-4aea-a99d-c7dc258d7c0f,TRUE,CBA Comprehensive,964c0b39-2b60-4489-97db-9eab26f86fe1,Agreed or Market,Agreed or Market,Yes,Yes,Yes - If your car is written off in the first 2 years,Yes,If your car is written off in the first 2 years,1000,Yes,"Up to $1,000",No,0,Yes,Yes,"Yes - $2,000",Yes,"Up to $2,000",Yes,Up to $500,Yes - $600,Yes,Up to $600,Yes - $800,Yes,Up to $800,Optional - Up to $75 per day - Up to 14 days,Optional,FALSE,Optional,Yes,Yes,No,6.2,9.5,8.1414,Comprehensive,Yes,6244.02,1929.1,1449.58,7340.66,1974.75,1447.76,4691.07,1449.31,1089.05,5514,1483.6,1087.69,4534.27,1400.88,1052.65,5330.62,1434.01,1051.34,3798.27,1173.48,881.78,4465.35,1201.24,880.68,6376.07,1969.9,1480.24,7495.88,2016.5,1478.39,4641,1433.85,1077.43,5456.09,1467.76,1076.09,36
1232783e-2adf-407f-940b-777a1ef1c904,TRUE,Youi Comprehensive,5e65b268-502d-4bec-af4b-1c107fa98c14,Agreed or Market,Agreed or Market,No,Yes,Yes - If your car is written off or stolen in the first 2 years,Yes,If your car is written off or stolen in the first 2 years,750,Yes,Up to $750,Yes,0,Yes,Yes,"Yes - $1,000",Yes,"Up to $1,000",Yes,Limit not disclosed,"Yes - $1,000",Yes,"Up to $1,000","Yes - $1,000",Yes,"Up to $1,000",Optional - Limit not mentioned - Up to 14 days,Optional,FALSE,No,Yes,,Optional,7,9.6,8.5,Comprehensive,Yes,2844.54,1509.62,1031.68,3127.62,1435.2,935.66,2564.07,1410.57,957.49,2807.57,1338.73,868.42,1898.3,999.77,694.62,2131.02,943.17,622.7,2417.62,1230.98,864.23,2743.21,1150.57,760.52,3089.32,1638.32,1107.39,3414.35,1550.71,996.34,2286.52,1157.56,792.07,2546.57,1100.44,718.71,36
152c14c4-306b-43da-8f86-ae7ded57816b,TRUE,Real Pay As You Drive,bca8194e-27b3-48ce-be32-c87a32327271,Agreed,Agreed or Market,No,Yes,Yes - If your car is written off in the first 2 years,Yes,If your car is written off in the first 2 years,500,Yes,Up to $500,Optional,,Yes,Yes,"$1,000",Yes,"Up to $1,000",Yes,Up to $500,$500,Yes,Up to $500,$500,Yes,Up to $500,Optional - Up to $50 per day,Optional,,Optional,Optional,,Yes,7.1,6.9,7.4864,Comprehensive,Yes,2971.62,1874.01,1229.62,3531.49,1961.48,1150.77,2223.13,1401.99,919.92,2641.97,1467.42,860.91,2353.27,1484.07,973.77,2796.65,1553.33,911.32,2127.55,1341.73,880.37,2528.41,1404.34,823.9,3375.17,2128.52,1396.63,4011.07,2227.86,1307.05,2174.1,1371.07,899.62,2583.7,1435.06,841.93,36
15f1725b-65c6-497f-9693-4afb69479ddd,TRUE,Westpac Comprehensive,1d50af68-7ac3-4472-a3bf-12a319691a42,Agreed or Market,Agreed or Market,Yes,Yes,Yes - If your car is written off in the first 2 years,Yes,If your car is written off in the first 2 years,1000,Yes,"Up to $1,000",No,0,Yes,Yes,"Yes - $1,000",Yes,"Up to $1,000",Yes,Up to $500,"Yes - $1,000",Yes,"Up to $1,000",$500,Yes,Up to $500,Optional - Up to $100 per day - Up to 30 days,Optional,TRUE,Optional,Yes,Yes,No,7.5,9.1,8.3919,Comprehensive,Yes,2897,1572.62,1123.37,3147.67,1609.1,1171.12,2296.92,1246.87,890.69,2495.62,1275.8,928.54,2276.78,1235.93,882.88,2473.72,1264.6,920.39,1643.9,892.38,637.46,1786.09,913.08,664.54,3744.25,2032.55,1451.92,4068.15,2079.69,1513.62,2046.86,1111.13,793.73,2223.94,1136.91,827.44,36
28711024-0f7e-4103-8db5-6eb15566fefb,TRUE,AANT Comprehensive,d0afe638-026e-4073-985d-bf011106ccc0,Agreed or Market,Agreed or Market,Yes,Yes,,Yes,"If your car is written off in the first 3 years and has not travelled more than 50,000 kilometres",1000,Yes,"Up to $1,000",No,99,Yes,Yes,"$1,000",Yes,"Up to $1,000",Yes,Limit not disclosed,$500,Yes,Up to $500,,Yes,Up to $800,Optional - Max of 21 days,Optional,TRUE,Optional,Yes,Yes,No,,,,Comprehensive,Yes,3538.13,2164.51,1625.96,3546.05,2169.06,1629.15,2589.6,1638.62,1265.75,2595.07,1641.75,1267.96,2499.99,1549.92,1177.4,2505.45,1553.03,1179.6,2044.06,1252.05,941.48,2048.61,1254.64,943.33,3963.93,2388.29,1770.48,3972.95,2393.46,1774.15,2189.77,1365.11,1041.79,2194.5,1376.83,1043.7,36
28b8df29-8643-4d20-b053-bc19068ff3a4,TRUE,1st for Women Comprehensive,06f3edb9-60f0-4674-985a-f911e72f3da9,Agreed or Market,Agreed or Market,Optional,Yes,"Yes - If your car is written off in the first year or 20,000 kilometres from original registration",Yes,"If your car is written off in the first year or 20,000 kilometres from original registration",250,Yes,Up to $250,Optional,89.95,Yes,Yes,"$1,000",Yes,"Up to $1,000",Yes,Up to $250,$600,Yes,Up to $600,$500,Yes,Up to $500,"Yes - Up to $1,000 - Up to 14 days",Yes,TRUE,No,Optional,,,,,,Comprehensive,Yes,1766.27,1132.64,860.13,1740.19,1117.48,846.02,1504.77,980.62,739.15,1482.24,962.96,725.77,1327.87,870.62,658.84,1305,856,648.11,1382.35,874.78,662.59,1357.53,859.41,651.33,2155.42,1373.69,1073.8,2122.34,1353.98,1055.65,1594.27,1037.45,775.2,1565.42,1018.74,761.52,36
2e3c27c2-883e-4b58-b010-4019559e6897,TRUE,Bupa Comprehensive,c416615e-c3ca-468b-8ff5-9c59e280cd40,Agreed or Market,Agreed or Market,No,Yes,Yes - If your car is written off in the first 2 years,Yes,If your car is written off in the first 2 years,500,Yes,Up to $500,Optional,,Yes,Yes,"Yes - $1,000",Yes,"Up to $1,000",Yes,Up to $500,Yes - $500,Yes,Up to $500,Yes - $500,Yes,Up to $500,Optional - Up to $70 per day - Up to maximum hire period shown on the Certificate of Insurance,Optional,TRUE,Optional,Yes,No,No,6,9,8.0474,Comprehensive,Yes,3798,2412,1596,4505,2522,1496,2871,1827,1212,3404,1910,1138,3100,1971,1307,3676,2061,1226,2834,1804,1197,3359,1886,1123,4327,2745,1814,5134,2871,1701,2857,1818,1207,3387,1901,1132,36
